candidate_id,rank,score,reasoning
CAND_0068811,1,293.3402,"Top-tier Senior AI Engineer with 8.0 years of experience at Freshworks. Strong alignment with product engineering, demonstrated expertise in Vector Search, Qdrant, and highly active."
CAND_0018499,2,267.349,"Top-tier Senior AI Engineer with 7.2 years of experience at Zomato. Strong alignment with product engineering, demonstrated expertise in Deep Learning, Weaviate, and highly active."
CAND_0050454,3,254.2409,"Top-tier Senior AI Engineer with 6.8 years of experience at Rephrase.ai. Strong alignment with product engineering, demonstrated expertise in PyTorch, QLoRA, and highly active."
CAND_0064326,4,253.5555,"Top-tier Senior AI Engineer with 7.6 years of experience at Sarvam AI. Strong alignment with product engineering, demonstrated expertise in PyTorch, Milvus, and highly active."
CAND_0052328,5,248.5908,"Top-tier Senior AI Engineer with 6.5 years of experience at Amazon. Strong alignment with product engineering, demonstrated expertise in LoRA, OpenSearch, and highly active."
CAND_0041669,6,231.4602,"Top-tier Senior AI Engineer with 8.0 years of experience at CRED. Strong alignment with product engineering, demonstrated expertise in FAISS, Milvus, and highly active."
CAND_0045250,7,219.9261,"Top-tier Senior AI Engineer with 6.6 years of experience at Rephrase.ai. Strong alignment with product engineering, demonstrated expertise in Sentence Transformers, Milvus, and highly active."
CAND_0046525,8,218.5506,"Top-tier Senior AI Engineer with 6.1 years of experience at Genpact AI. Strong alignment with product engineering, demonstrated expertise in Elasticsearch, Machine Learning, and highly active."
CAND_0066999,9,208.7993,"Top-tier Senior AI Engineer with 5.9 years of experience at Microsoft. Strong alignment with product engineering, demonstrated expertise in OpenSearch, FAISS, and highly active."
CAND_0007009,10,206.3112,"Top-tier Senior AI Engineer with 7.9 years of experience at Wysa. Strong alignment with product engineering, demonstrated expertise in Weaviate, Embeddings, and highly active."
CAND_0068351,11,196.9377,"Strong Senior candidate with 6.4 years of experience working as Lead AI Engineer at Sarvam AI. Demonstrated expertise in deep learning, qdrant with immediate availability."
CAND_0027691,12,191.0486,"Strong Senior candidate with 6.5 years of experience working as NLP Engineer at Haptik. Demonstrated expertise in lora, peft with immediate availability."
CAND_0000031,13,181.7545,"Strong Senior candidate with 6.0 years of experience working as Recommendation Systems Engineer at Swiggy. Demonstrated expertise in faiss, pinecone with immediate availability."
CAND_0081846,14,177.8051,"Strong Senior candidate with 6.7 years of experience working as Lead AI Engineer at Razorpay. Demonstrated expertise in information retrieval, elasticsearch with immediate availability."
CAND_0083879,15,173.9698,"Strong Senior candidate with 7.1 years of experience working as Machine Learning Engineer at Ola. Demonstrated expertise in fine-tuning llms, milvus with immediate availability."
CAND_0071939,16,169.3713,"Strong Senior candidate with 6.4 years of experience working as Data Scientist at Krutrim. Demonstrated expertise in elasticsearch, opensearch with immediate availability."
CAND_0037566,17,168.8484,"Strong Senior candidate with 6.9 years of experience working as Machine Learning Engineer at LinkedIn. Demonstrated expertise in pinecone, nlp with immediate availability."
CAND_0077337,18,157.2011,"Strong Senior candidate with 7.0 years of experience working as Staff Machine Learning Engineer at Paytm. Demonstrated expertise in semantic search, qlora with immediate availability."
CAND_0081852,19,143.1284,"Strong Senior candidate with 5.9 years of experience working as Senior Data Scientist at Mad Street Den. Demonstrated expertise in semantic search, milvus with immediate availability."
CAND_0066690,20,141.9522,"Strong Senior candidate with 4.8 years of experience working as ML Engineer at Freshworks. Demonstrated expertise in hugging face transformers, sentence transformers with immediate availability."
CAND_0067866,21,139.6725,"Strong Senior candidate with 6.4 years of experience working as Senior Software Engineer (ML) at Tech Mahindra. Demonstrated expertise in embeddings, elasticsearch with immediate availability."
CAND_0062247,22,139.3343,"Strong Senior candidate with 7.3 years of experience working as AI Engineer at Google. Demonstrated expertise in pinecone, vector search with immediate availability."
CAND_0084283,23,138.6256,"Strong Senior candidate with 3.6 years of experience working as Junior ML Engineer at Sarvam AI. Demonstrated expertise in pinecone, hugging face transformers with immediate availability."
CAND_0087630,24,138.0966,"Strong Senior candidate with 7.2 years of experience working as AI Engineer at Vedantu. Demonstrated expertise in elasticsearch, nlp with immediate availability."
CAND_0007596,25,132.2781,"Strong Senior candidate with 4.4 years of experience working as Junior ML Engineer at Flipkart. Demonstrated expertise in machine learning, weaviate with immediate availability."
CAND_0007052,26,130.2136,"Strong Senior candidate with 6.5 years of experience working as ML Engineer at Unacademy. Demonstrated expertise in rag, deep learning with immediate availability."
CAND_0053605,27,127.7242,"Strong Senior candidate with 6.9 years of experience working as Senior Software Engineer (ML) at Verloop.io. Demonstrated expertise in semantic search, rag with immediate availability."
